Date,Close
2015-11-13,358.25
2015-11-16,360.0
2015-11-17,362.0
2015-11-18,361.75
2015-11-19,364.25
2015-11-20,363.25
2015-11-23,367.25
2015-11-24,364.25
2015-11-25,366.0
2015-11-27,359.25
2015-11-30,365.0
2015-12-01,367.0
2015-12-02,364.0
2015-12-03,370.25
2015-12-04,376.25
2015-12-07,368.5
2015-12-08,370.0
2015-12-09,371.75
2015-12-10,377.25
2015-12-11,373.0
2015-12-14,381.75
2015-12-15,377.25
2015-12-16,369.75
2015-12-17,374.25
2015-12-18,374.5
2015-12-21,372.0
2015-12-22,366.25
2015-12-23,365.5
2015-12-24,364.5
2015-12-28,361.0
2015-12-29,362.5
2015-12-30,359.0
2015-12-31,358.75
2016-01-04,351.5
2016-01-05,353.0
2016-01-06,353.25
2016-01-07,353.0
2016-01-08,357.0
2016-01-11,351.75
2016-01-12,356.75
2016-01-13,358.0
2016-01-14,358.0
2016-01-15,363.25
2016-01-19,367.75
2016-01-20,368.75
2016-01-21,367.0
2016-01-22,370.25
2016-01-25,369.75
2016-01-26,369.25
2016-01-27,369.25
2016-01-28,365.5
2016-01-29,372.0
2016-02-01,371.25
2016-02-02,372.5
2016-02-03,371.0
2016-02-04,368.5
2016-02-05,365.75
2016-02-08,362.25
2016-02-09,361.0
2016-02-10,360.25
2016-02-11,360.25
2016-02-12,358.75
2016-02-16,363.0
2016-02-17,367.25
2016-02-18,365.5
2016-02-19,365.5
2016-02-22,367.5
2016-02-23,362.0
2016-02-24,359.75
2016-02-25,355.5
2016-02-26,354.5
2016-02-29,353.5
2016-03-01,353.75
2016-03-02,354.5
2016-03-03,353.75
2016-03-04,354.5
2016-03-07,355.0
2016-03-08,358.75
2016-03-09,359.0
2016-03-10,362.5
2016-03-11,366.0
2016-03-14,366.75
2016-03-15,368.5
2016-03-16,368.25
2016-03-17,368.5
2016-03-18,367.0
2016-03-21,369.5
2016-03-22,370.0
2016-03-23,368.5
2016-03-24,370.0
2016-03-28,370.5
2016-03-29,373.0
2016-03-30,367.0
2016-03-31,351.5
2016-04-01,354.0
2016-04-04,354.5
2016-04-05,356.75
2016-04-06,358.0
2016-04-07,361.5
2016-04-08,362.25
2016-04-11,356.75
2016-04-12,362.75
2016-04-13,373.5
2016-04-14,374.0
2016-04-15,378.5
2016-04-18,381.0
2016-04-19,384.5
2016-04-20,394.75
2016-04-21,384.5
2016-04-22,371.75
2016-04-25,377.0
2016-04-26,382.25
2016-04-27,380.75
2016-04-28,387.0
2016-04-29,390.25
2016-05-02,390.25
2016-05-03,378.25
2016-05-04,373.25
2016-05-05,371.75
2016-05-06,376.0
2016-05-09,367.75
2016-05-10,378.5
2016-05-11,374.0
2016-05-12,385.25
2016-05-13,382.0
2016-05-16,394.0
2016-05-17,397.0
2016-05-18,399.5
2016-05-19,390.0
2016-05-20,394.5
2016-05-23,397.75
2016-05-24,397.5
2016-05-25,404.75
2016-05-26,408.25
2016-05-27,412.75
2016-05-31,404.75
2016-06-01,413.75
2016-06-02,415.25
2016-06-03,418.25
2016-06-06,427.25
2016-06-07,427.75
2016-06-08,431.25
2016-06-09,426.5
2016-06-10,423.0
2016-06-13,430.0
2016-06-14,436.5
2016-06-15,429.0
