Date,Close
2015-11-13,2018.5
2015-11-16,2048.0
2015-11-17,2049.0
2015-11-18,2079.75
2015-11-19,2079.25
2015-11-20,2088.75
2015-11-23,2084.25
2015-11-24,2084.75
2015-11-25,2088.0
2015-11-27,2090.0
2015-11-30,2079.75
2015-12-01,2100.0
2015-12-02,2081.5
2015-12-03,2051.25
2015-12-04,2088.5
2015-12-07,2081.0
2015-12-08,2058.75
2015-12-09,2042.0
2015-12-10,2049.25
2015-12-11,2009.75
2015-12-14,2018.5
2015-12-15,2045.5
2015-12-16,2072.0
2015-12-17,2034.25
2015-12-18,2032.5
2015-12-21,2015.0
2015-12-22,2036.0
2015-12-23,2053.0
2015-12-24,2051.25
2015-12-28,2048.75
2015-12-29,2072.75
2015-12-30,2054.5
2015-12-31,2035.5
2016-01-04,2009.0
2016-01-05,2011.75
2016-01-06,1986.0
2016-01-07,1933.0
2016-01-08,1911.5
2016-01-11,1914.25
2016-01-12,1925.0
2016-01-13,1881.5
2016-01-14,1914.5
2016-01-15,1875.0
2016-01-19,1873.0
2016-01-20,1855.0
2016-01-21,1861.0
2016-01-22,1899.25
2016-01-25,1870.25
2016-01-26,1896.0
2016-01-27,1875.0
2016-01-28,1880.75
2016-01-29,1930.0
2016-02-01,1931.25
2016-02-02,1897.5
2016-02-03,1908.5
2016-02-04,1907.75
2016-02-05,1875.25
2016-02-08,1852.0
2016-02-09,1848.25
2016-02-10,1846.75
2016-02-11,1824.5
2016-02-12,1858.25
2016-02-16,1888.75
2016-02-17,1922.75
2016-02-18,1916.5
2016-02-19,1914.5
2016-02-22,1936.25
2016-02-23,1916.0
2016-02-24,1930.25
2016-02-25,1950.5
2016-02-26,1942.75
2016-02-29,1929.5
2016-03-01,1978.0
2016-03-02,1983.5
2016-03-03,1990.5
2016-03-04,1995.0
2016-03-07,1999.0
2016-03-08,1981.0
2016-03-09,1989.0
2016-03-10,1988.75
2016-03-11,2020.0
2016-03-14,2018.75
2016-03-15,2015.75
2016-03-16,2027.0
2016-03-17,2039.75
2016-03-18,2048.0
2016-03-21,2042.75
2016-03-22,2042.5
2016-03-23,2028.75
2016-03-24,2028.5
2016-03-28,2028.0
2016-03-29,2047.5
2016-03-30,2055.25
2016-03-31,2051.5
2016-04-01,2065.0
2016-04-04,2057.5
2016-04-05,2038.75
2016-04-06,2060.25
2016-04-07,2035.0
2016-04-08,2040.75
2016-04-11,2034.5
2016-04-12,2055.75
2016-04-13,2076.0
2016-04-14,2076.5
2016-04-15,2075.0
2016-04-18,2086.75
2016-04-19,2093.75
2016-04-20,2098.0
2016-04-21,2082.75
2016-04-22,2086.0
2016-04-25,2083.25
2016-04-26,2088.5
2016-04-27,2090.75
2016-04-28,2072.5
2016-04-29,2059.0
2016-05-02,2074.25
2016-05-03,2057.0
2016-05-04,2047.0
2016-05-05,2044.0
2016-05-06,2052.75
2016-05-09,2054.25
2016-05-10,2077.5
2016-05-11,2058.0
2016-05-12,2058.75
2016-05-13,2043.5
2016-05-16,2062.75
2016-05-17,2043.5
2016-05-18,2041.5
