Date,Close
2015-11-13,4502.0
2015-11-16,4559.75
2015-11-17,4569.5
2015-11-18,4652.5
2015-11-19,4660.0
2015-11-20,4689.5
2015-11-23,4675.75
2015-11-24,4666.0
2015-11-25,4677.25
2015-11-27,4682.5
2015-11-30,4668.75
2015-12-01,4716.25
2015-12-02,4694.5
2015-12-03,4611.0
2015-12-04,4713.25
2015-12-07,4701.0
2015-12-08,4687.25
2015-12-09,4616.0
2015-12-10,4644.0
2015-12-11,4539.25
2015-12-14,4566.5
2015-12-15,4606.0
2015-12-16,4663.0
2015-12-17,4577.75
2015-12-18,4576.0
2015-12-21,4563.0
2015-12-22,4591.0
2015-12-23,4606.75
2015-12-24,4611.0
2015-12-28,4613.75
2015-12-29,4690.5
2015-12-30,4646.0
2015-12-31,4587.75
2016-01-04,4504.5
2016-01-05,4483.75
2016-01-06,4446.75
2016-01-07,4289.25
2016-01-08,4261.5
2016-01-11,4273.0
2016-01-12,4312.75
2016-01-13,4175.75
2016-01-14,4257.5
2016-01-15,4140.75
2016-01-19,4144.5
2016-01-20,4133.0
2016-01-21,4130.25
2016-01-22,4247.5
2016-01-25,4186.75
2016-01-26,4226.75
2016-01-27,4127.0
2016-01-28,4153.75
2016-01-29,4263.0
2016-02-01,4291.5
2016-02-02,4192.0
2016-02-03,4171.5
2016-02-04,4155.75
2016-02-05,4022.0
2016-02-08,3964.25
2016-02-09,3944.25
2016-02-10,3967.25
2016-02-11,3961.25
2016-02-12,4006.25
2016-02-16,4092.75
2016-02-17,4196.75
2016-02-18,4155.0
2016-02-19,4161.0
2016-02-22,4214.75
2016-02-23,4159.25
2016-02-24,4208.5
2016-02-25,4244.25
2016-02-26,4230.0
2016-02-29,4201.25
2016-03-01,4337.75
2016-03-02,4329.25
2016-03-03,4320.25
2016-03-04,4322.5
2016-03-07,4300.0
2016-03-08,4270.5
2016-03-09,4294.5
2016-03-10,4285.0
2016-03-11,4352.75
2016-03-14,4366.0
2016-03-15,4364.5
2016-03-16,4397.5
2016-03-17,4402.25
2016-03-18,4414.25
2016-03-21,4416.25
2016-03-22,4434.5
2016-03-23,4395.5
2016-03-24,4397.25
2016-03-28,4389.5
2016-03-29,4458.25
2016-03-30,4482.0
2016-03-31,4476.25
2016-04-01,4528.5
2016-04-04,4500.25
2016-04-05,4469.5
2016-04-06,4535.0
2016-04-07,4470.25
2016-04-08,4467.25
2016-04-11,4451.5
2016-04-12,4490.0
2016-04-13,4547.75
2016-04-14,4546.25
2016-04-15,4538.5
2016-04-18,4546.5
2016-04-19,4526.75
2016-04-20,4535.75
2016-04-21,4497.75
2016-04-22,4465.75
2016-04-25,4472.25
2016-04-26,4452.5
2016-04-27,4423.75
2016-04-28,4382.0
2016-04-29,4331.5
2016-05-02,4369.0
2016-05-03,4334.5
2016-05-04,4309.75
2016-05-05,4300.25
2016-05-06,4328.25
2016-05-09,4335.75
2016-05-10,4392.0
2016-05-11,4351.5
2016-05-12,4334.75
2016-05-13,4324.0
2016-05-16,4375.25
2016-05-17,4319.5
2016-05-18,4332.25
2016-05-19,4317.25
2016-05-20,4362.25
2016-05-23,4352.5
2016-05-24,4445.25
2016-05-25,4474.75
2016-05-26,4492.25
2016-05-27,4510.0
2016-05-31,4524.25
2016-06-01,4521.5
2016-06-02,4532.25
2016-06-03,4509.0
2016-06-06,4525.5
2016-06-07,4514.25
2016-06-08,4519.0
2016-06-09,4512.0
2016-06-10,4465.75
2016-06-13,4426.25
2016-06-14,4425.25
2016-06-15,4412.75
2016-06-16,4424.75
2016-06-17,4417.25
2016-06-20,4390.0
2016-06-21,4400.25
2016-06-22,4394.5
2016-06-23,4462.5
2016-06-24,4262.25
2016-06-27,4178.0
2016-06-28,4281.0
2016-06-29,4362.75
2016-06-30,4407.0
2016-07-01,4433.25
2016-07-05,4404.0
2016-07-06,4439.5
2016-07-07,4452.25
2016-07-08,4517.25
2016-07-11,4549.5
2016-07-12,4569.75
2016-07-13,4561.25
2016-07-14,4590.0
2016-07-15,4579.25
2016-07-18,4608.25
2016-07-19,4606.5
2016-07-20,4650.5
2016-07-21,4638.25
2016-07-22,4657.25
2016-07-25,4653.75
2016-07-26,4663.75
2016-07-27,4707.75
2016-07-28,4719.75
2016-07-29,4726.75
2016-08-01,4744.5
2016-08-02,4714.25
2016-08-03,4728.25
2016-08-04,4743.75
2016-08-05,4783.0
2016-08-08,4779.25
2016-08-09,4791.75
2016-08-10,4781.5
2016-08-11,4800.0
2016-08-12,4804.25
2016-08-15,4822.75
2016-08-16,4798.5
2016-08-17,4804.0
2016-08-18,4808.5
2016-08-19,4807.0
2016-08-22,4811.75
2016-08-23,4817.0
2016-08-24,4786.25
2016-08-25,4782.25
2016-08-26,4785.75
2016-08-29,4793.25
2016-08-30,4776.0
2016-08-31,4773.75
2016-09-01,4777.5
2016-09-02,4795.25
2016-09-06,4827.5
2016-09-07,4828.75
2016-09-08,4796.0
2016-09-09,4671.0
2016-09-12,4766.75
2016-09-13,4727.75
2016-09-14,4732.5
2016-09-15,4817.75
2016-09-16,4817.0
2016-09-19,4794.25
2016-09-20,4798.5
2016-09-21,4850.0
2016-09-22,4886.25
2016-09-23,4856.5
2016-09-26,4815.0
2016-09-27,4860.75
2016-09-28,4868.25
2016-09-29,4844.25
2016-09-30,4870.25
2016-10-03,4865.75
2016-10-04,4857.5
2016-10-05,4873.5
2016-10-06,4872.0
2016-10-07,4859.0
2016-10-11,4827.0
2016-10-12,4813.5
2016-10-13,4796.0
2016-10-14,4804.25
2016-10-17,4803.25
2016-10-18,4827.0
2016-10-19,4830.25
2016-10-20,4843.75
2016-10-21,4843.25
2016-10-24,4902.75
2016-10-25,4886.0
2016-10-26,4853.75
2016-10-27,4807.0
2016-10-28,4806.0
2016-10-31,4796.75
2016-11-01,4757.25
2016-11-02,4716.75
2016-11-03,4674.5
2016-11-04,4657.75
2016-11-07,4775.75
2016-11-08,4802.25
2016-11-09,4820.5
2016-11-10,4743.75
2016-11-14,4694.5
2016-11-15,4766.0
2016-11-16,4783.25
2016-11-17,4828.5
2016-11-18,4808.5
2016-11-21,4854.0
2016-11-22,4874.75
2016-11-23,4849.5
2016-11-25,4868.5
2016-11-28,4861.0
2016-11-29,4875.0
2016-11-30,4816.0
2016-12-01,4736.5
2016-12-02,4738.5
2016-12-05,4780.5
2016-12-06,4786.75
2016-12-07,4841.75
2016-12-08,4863.0
2016-12-09,4893.75
2016-12-12,4867.75
2016-12-13,4937.75
2016-12-14,4931.75
2016-12-15,4934.5
2016-12-16,4943.5
2016-12-19,4938.75
2016-12-20,4956.0
2016-12-21,4949.5
2016-12-22,4936.5
2016-12-23,4942.25
2016-12-27,4961.25
2016-12-28,4923.75
2016-12-29,4918.5
2016-12-30,4864.0
2017-01-03,4906.25
2017-01-04,4933.5
2017-01-05,4962.0
2017-01-06,5004.0
2017-01-09,5022.0
2017-01-10,5031.25
2017-01-11,5046.5
2017-01-12,5034.75
2017-01-13,5061.25
2017-01-17,5040.25
2017-01-18,5054.5
2017-01-19,5053.5
2017-01-20,5058.25
2017-01-23,5063.5
2017-01-24,5096.25
2017-01-25,5146.5
2017-01-26,5147.75
2017-01-27,5162.5
2017-01-30,5124.5
2017-01-31,5112.75
2017-02-01,5148.5
2017-02-02,5131.0
2017-02-03,5155.0
2017-02-06,5157.75
2017-02-07,5176.75
2017-02-08,5191.25
2017-02-09,5212.25
2017-02-10,5226.75
2017-02-13,5259.25
2017-02-14,5276.0
2017-02-15,5310.0
2017-02-16,5300.5
2017-02-17,5325.75
2017-02-21,5343.75
2017-02-22,5351.0
2017-02-23,5332.0
2017-02-24,5343.25
2017-02-27,5347.5
2017-02-28,5332.25
2017-03-01,5386.0
2017-03-02,5364.75
2017-03-03,5372.0
2017-03-06,5361.0
2017-03-07,5349.75
2017-03-08,5363.0
2017-03-09,5366.75
2017-03-10,5382.0
2017-03-13,5395.5
2017-03-14,5381.5
2017-03-15,5415.25
2017-03-16,5413.0
2017-03-17,5417.25
2017-03-20,5418.5
2017-03-21,5338.25
