Date,Close
2015-11-13,0.0081592686474323
2015-11-16,0.0081723388284444
2015-11-17,0.0081125367432832
2015-11-18,0.0081007732078433
2015-11-19,0.0080955270677804
2015-11-20,0.0081359017640352
2015-11-23,0.0081351744011044
2015-11-24,0.0081357033923268
2015-11-25,0.0081629324704408
2015-11-26,0.0081512881442904
2015-11-27,0.0081543456763029
2015-11-30,0.0081413332372903
2015-12-01,0.0081162247806787
2015-12-02,0.0081357033923268
2015-12-03,0.0081151705235242
2015-12-04,0.0081530818715691
2015-12-07,0.0081175416707992
2015-12-08,0.0081116156652569
2015-12-09,0.0081359017640352
2015-12-10,0.0082169268280267
2015-12-11,0.0082162516191601
2015-12-14,0.0082717780023813
2015-12-15,0.0082583203911781
2015-12-16,0.0082186153158545
2015-12-17,0.0081657320261001
2015-12-18,0.0081665990874171
2015-12-21,0.0082440227270126
2015-12-22,0.0082504162564873
2015-12-23,0.0082624144852161
2015-12-24,0.0082689048722386
2015-12-25,0.0083215441554784
2015-12-28,0.0083173224702477
2015-12-29,0.0083090988919138
2015-12-30,0.0082967588678002
2015-12-31,0.0083022005856037
2016-01-01,0.0083133811131119
2016-01-04,0.0083117922767996
2016-01-05,0.0083705121651291
2016-01-06,0.0083961645141243
2016-01-07,0.0084309922531247
2016-01-08,0.0085077416151762
2016-01-11,0.0085411686450243
2016-01-12,0.0084997871890664
2016-01-13,0.0084868026897311
2016-01-14,0.0085160741582512
2016-01-15,0.0084600215777754
2016-01-18,0.0085477391257882
2016-01-19,0.0085190488025546
2016-01-20,0.0085059329867362
2016-01-21,0.0085372310131788
2016-01-22,0.0084800375625491
2016-01-25,0.0084336940199136
2016-01-26,0.0084582334384322
2016-01-27,0.0084473732858896
2016-01-28,0.0084411688148975
2016-01-29,0.0084083070978522
2016-02-01,0.0082413060590624
2016-02-02,0.0082754055038094
2016-02-03,0.0083433454856276
2016-02-04,0.0084659662097692
2016-02-05,0.0085568092763423
2016-02-08,0.0085506625473499
2016-02-09,0.0086454339325428
2016-02-10,0.008681233972311
2016-02-11,0.0088298665359616
2016-02-12,0.0088891256600618
2016-02-15,0.0087973959743976
2016-02-16,0.0087472228333354
2016-02-17,0.008765778504312
2016-02-18,0.0087504377588629
2016-02-19,0.0088300220668315
2016-02-22,0.00888975802809
