Date,Close
2015-11-13,2.361000061035156
2015-11-16,2.384999990463257
2015-11-17,2.371000051498413
2015-11-18,2.3469998836517334
2015-11-19,2.276000022888184
2015-11-20,2.1449999809265137
2015-11-23,2.2100000381469727
2015-11-24,2.200000047683716
2015-11-25,2.2060000896453857
2015-11-27,2.211999893188477
2015-11-30,2.234999895095825
2015-12-01,2.2309999465942383
2015-12-02,2.164999961853028
2015-12-03,2.180999994277954
2015-12-04,2.186000108718872
2015-12-07,2.066999912261963
2015-12-08,2.069999933242798
2015-12-09,2.062000036239624
2015-12-10,2.015000104904175
2015-12-11,1.9900000095367432
2015-12-14,1.8940000534057615
2015-12-15,1.8220000267028809
2015-12-16,1.7899999618530271
2015-12-17,1.7549999952316284
2015-12-18,1.7669999599456787
2015-12-21,1.9110000133514404
2015-12-22,1.888000011444092
2015-12-23,1.9830000400543213
2015-12-24,2.0290000438690186
2015-12-28,2.2279999256134038
2015-12-29,2.371999979019165
2015-12-30,2.21399998664856
2015-12-31,2.336999893188477
2016-01-04,2.3340001106262207
2016-01-05,2.325000047683716
2016-01-06,2.2669999599456787
2016-01-07,2.381999969482422
2016-01-08,2.4719998836517334
2016-01-11,2.3959999084472656
2016-01-12,2.256999969482422
2016-01-13,2.2690000534057617
2016-01-14,2.138999938964844
2016-01-15,2.0999999046325684
2016-01-19,2.0910000801086426
2016-01-20,2.118000030517578
2016-01-21,2.138000011444092
2016-01-22,2.138999938964844
2016-01-25,2.157999992370605
2016-01-26,2.180000066757202
2016-01-27,2.188999891281128
2016-01-28,2.181999921798706
2016-01-29,2.2980000972747803
2016-02-01,2.1519999504089355
2016-02-02,2.025000095367432
2016-02-03,2.0380001068115234
2016-02-04,1.972000002861023
2016-02-05,2.062999963760376
2016-02-08,2.140000104904175
2016-02-09,2.0980000495910645
2016-02-10,2.0460000038146973
2016-02-11,1.99399995803833
2016-02-12,1.965999960899353
2016-02-16,1.902999997138977
2016-02-17,1.9420000314712524
2016-02-18,1.8519999980926516
